Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.4619013,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,546,0.29267015,4.302094349,-2.936924273,1,546,0.411483841,0.341171579,0.658828421,0.588516159,-4.806210243,-3.675548096,0.374328164,0.374328164,0.396824095,0.396824095,0.416839919,0.416839919,0.460565295,0.539434705,0.839763242,0.160236758,0.460565295,0.460565295,0.70732985,0.29267015,0.411483841,0.588516159
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.4830612,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,547,0.287660931,4.297783165,-2.936924273,1,547,0.41488978,0.341289735,0.658710265,0.58511022,-4.803941335,-3.675548096,0.299462531,0.299462531,0.29364983,0.29364983,0.300124742,0.300124742,0.299367442,0.700632558,0.839763242,0.160236758,0.299367442,0.299367442,0.712339069,0.287660931,0.41488978,0.58511022
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.4840234,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,548,0.287169907,4.295310505,-2.936924273,1,548,0.421310961,0.341779743,0.658220257,0.578689039,-4.803425169,-3.675548096,0.239570025,0.239570025,0.217300874,0.217300874,0.821520176,0.178479824,0.194588837,0.805411163,0.839763242,0.160236758,0.839763242,0.160236758,0.712830093,0.287169907,0.578689039,0.421310961
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.5555854,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,549,0.288716535,4.290210221,-2.936924273,1,549,0.428692256,0.345962689,0.654037311,0.571307744,-4.800298642,-3.675548096,0.19165602,0.19165602,0.160802647,0.160802647,0.871494527,0.128505473,0.194588837,0.805411163,0.895846107,0.104153893,0.895846107,0.104153893,0.711283465,0.288716535,0.571307744,0.428692256
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.509019,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,550,0.295223234,4.285937838,-2.936924273,1,550,0.4354631,0.352918174,0.647081826,0.5645369,-4.79973482,-3.675548096,0.153324816,0.153324816,0.118993959,0.118993959,0.907476059,0.092523941,0.194588837,0.805411163,0.93229997,0.06770003,0.93229997,0.06770003,0.704776766,0.295223234,0.5645369,0.4354631
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.4562769,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,551,0.305918827,4.283550972,-2.936924273,1,551,0.441134824,0.362083134,0.637916866,0.558865176,-4.797641631,-3.675548096,0.122659853,0.122659853,0.088055529,0.088055529,0.216089814,0.216089814,0.194588837,0.805411163,0.95599498,0.04400502,0.194588837,0.194588837,0.694081173,0.305918827,0.441134824,0.558865176
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.4380595,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,552,0.320774031,4.279418744,-2.936924273,1,552,0.451982934,0.370335653,0.629664347,0.548017066,-4.795080896,-3.675548096,0.098127882,0.098127882,0.065161092,0.065161092,0.155584666,0.155584666,0.126482744,0.873517256,0.95599498,0.04400502,0.126482744,0.126482744,0.679225969,0.320774031,0.451982934,0.548017066
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.3465339,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,553,0.341487078,4.275168574,-2.936924273,1,553,0.46610493,0.379575982,0.620424018,0.53389507,-4.793523019,-3.675548096,0.078502306,0.078502306,0.048219208,0.048219208,0.933382763,0.066617237,0.082213784,0.917786216,0.95599498,0.04400502,0.95599498,0.04400502,0.658512922,0.341487078,0.53389507,0.46610493
rctrl,21,sequence/block/v20_block.csv,3,1,rctrl,0.7341826,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,554,0.366327433,4.270558118,-2.936924273,1,554,0.478927522,0.391512071,0.608487929,0.521072478,-4.791509448,-3.675548096,0.062801845,0.937198155,0.035682214,0.964317786,0.11202096,0.88797904,0.082213784,0.917786216,0.971396737,0.028603263,0.082213784,0.917786216,0.366327433,0.633672567,0.391512071,0.608487929
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.5503899,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,555,0.381968175,4.265319708,-2.936924273,1,555,0.488197248,0.404030316,0.595969684,0.511802752,-4.790958333,-3.675548096,0.250241476,0.250241476,0.286404838,0.286404838,0.952035589,0.047964411,0.403438959,0.596561041,0.971396737,0.028603263,0.971396737,0.028603263,0.618031825,0.381968175,0.511802752,0.488197248
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.5860281,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,556,0.403729697,4.262769518,-2.936924273,1,556,0.496451616,0.420393275,0.579606725,0.503548384,-4.789421664,-3.675548096,0.200193181,0.200193181,0.21193958,0.21193958,0.360655091,0.360655091,0.403438959,0.596561041,0.981407879,0.018592121,0.403438959,0.403438959,0.596270303,0.403729697,0.496451616,0.503548384
lctrl,11,sequence/block/v20_block.csv,3,1,lctrl,0.5396066,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,557,0.431720522,4.259563852,-2.936924273,1,557,0.509855489,0.437009878,0.562990122,0.490144511,-4.787962416,-3.675548096,0.160154544,0.160154544,0.156835289,0.156835289,0.259671665,0.259671665,0.262235324,0.737764676,0.981407879,0.018592121,0.262235324,0.262235324,0.568279478,0.431720522,0.509855489,0.490144511
lctrl,12,sequence/block/v20_block.csv,3,1,lctrl,0.486686,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,558,0.466167357,4.257821328,-2.936924273,1,558,0.526530673,0.453494681,0.546505319,0.473469327,-4.786743226,-3.675548096,0.128123636,0.871876364,0.116058114,0.883941886,0.965465624,0.965465624,0.17045296,0.82954704,0.981407879,0.018592121,0.981407879,0.981407879,0.466167357,0.533832643,0.546505319,0.453494681
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.5447313,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,559,0.491961353,4.257771966,-2.936924273,1,559,0.543542629,0.46416287,0.53583713,0.456457371,-4.785184708,-3.675548096,0.302498908,0.302498908,0.345883004,0.345883004,0.695135249,0.304864751,0.17045296,0.82954704,0.637915121,0.362084879,0.637915121,0.362084879,0.508038647,0.491961353,0.456457371,0.543542629
rctrl,22,sequence/block/v20_block.csv,3,1,rctrl,0.4426035,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,560,0.525347755,4.256592907,-2.936924273,1,560,0.56193723,0.480236829,0.519763171,0.43806277,-4.784148707,-3.675548096,0.241999127,0.241999127,0.255953423,0.255953423,0.78049738,0.21950262,0.17045296,0.82954704,0.764644829,0.235355171,0.764644829,0.235355171,0.474652245,0.525347755,0.43806277,0.56193723
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5371907,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,561,0.565348324,4.255912725,-2.936924273,1,561,0.577592512,0.500094411,0.499905589,0.422407488,-4.782357927,-3.675548096,0.193599301,0.806400699,0.189405533,0.810594467,0.841958113,0.841958113,0.17045296,0.82954704,0.847019139,0.152980861,0.847019139,0.847019139,0.565348324,0.434651676,0.499905589,0.500094411
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.6775665,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,562,0.599988099,4.257569237,-2.936924273,1,562,0.594552176,0.514925253,0.485074747,0.405447824,-4.781936433,-3.675548096,0.354879441,0.645120559,0.400160095,0.599839905,0.186963599,0.813036401,0.17045296,0.82954704,0.55056244,0.44943756,0.17045296,0.82954704,0.599988099,0.400011901,0.514925253,0.485074747
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.4837765,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,563,0.627951839,4.257618598,-2.936924273,1,563,0.607684899,0.529157104,0.470842896,0.392315101,-4.782706739,-3.675548096,0.483903553,0.516096447,0.55611847,0.44388153,0.606209842,0.606209842,0.460794424,0.539205576,0.55056244,0.44943756,0.55056244,0.55056244,0.627951839,0.372048161,0.470842896,0.529157104
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4670501,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,564,0.649713409,4.256952574,-2.936924273,1,564,0.621390946,0.539339924,0.460660076,0.378609054,-4.781984683,-3.675548096,0.587122842,0.412877158,0.671527668,0.328472332,0.414613791,0.585386209,0.460794424,0.539205576,0.357865586,0.642134414,0.460794424,0.539205576,0.649713409,0.350286591,0.539339924,0.460660076
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.4755654,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,565,0.667521182,4.258381045,-2.936924273,1,565,0.631768355,0.550341447,0.449658553,0.368231645,-4.781963851,-3.675548096,0.669698274,0.330301726,0.756930474,0.243069526,0.436471086,0.436471086,0.649516376,0.350483624,0.357865586,0.642134414,0.357865586,0.357865586,0.667521182,0.332478818,0.449658553,0.550341447
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.5044334,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,566,0.679087057,4.260483738,-2.936924273,1,566,0.642330275,0.555464654,0.444535346,0.357669725,-4.781886584,-3.675548096,0.735758619,0.264241381,0.820128551,0.179871449,0.57852193,0.42147807,0.649516376,0.350483624,0.232612631,0.767387369,0.649516376,0.350483624,0.679087057,0.320912943,0.555464654,0.444535346
rctrl,22,sequence/block/v20_block.csv,3,2,rctrl,0.8955509,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,567,0.688201605,4.262467348,-2.936924273,1,567,0.649358893,0.562113442,0.437886558,0.350641107,-4.782334935,-3.675548096,0.788606895,0.788606895,0.866895128,0.866895128,0.314259182,0.685740818,0.772185644,0.227814356,0.232612631,0.767387369,0.232612631,0.767387369,0.311798395,0.688201605,0.350641107,0.649358893
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,1.5064383,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,568,0.706615393,4.262888383,-2.936924273,1,568,0.656353903,0.571627439,0.428372561,0.343646097,-4.78186292,-3.675548096,0.630885516,0.369114484,0.641502394,0.358497606,0.696535789,0.303464211,0.772185644,0.227814356,0.50119821,0.49880179,0.772185644,0.227814356,0.706615393,0.293384607,0.571627439,0.428372561
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.537383,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,569,0.72024741,4.264859667,-2.936924273,1,569,0.660801997,0.581989814,0.418010186,0.339198003,-4.780930005,-3.675548096,0.704708413,0.295291587,0.734711772,0.265288228,0.781505768,0.218494232,0.851920669,0.148079331,0.50119821,0.49880179,0.851920669,0.148079331,0.72024741,0.27975259,0.581989814,0.418010186
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4346165,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,570,0.730959645,4.268486628,-2.936924273,1,570,0.663090343,0.592771024,0.407228976,0.336909657,-4.781554285,-3.675548096,0.76376673,0.23623327,0.803686711,0.196313289,0.842684153,0.157315847,0.903748435,0.096251565,0.50119821,0.49880179,0.903748435,0.096251565,0.730959645,0.269040355,0.592771024,0.407228976
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.7175233,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,571,0.737280932,4.269344458,-2.936924273,1,571,0.662983823,0.605132278,0.394867722,0.337016177,-4.78177518,-3.675548096,0.811013384,0.188986616,0.854728166,0.145271834,0.506266611,0.506266611,0.937436483,0.062563517,0.50119821,0.49880179,0.50119821,0.50119821,0.737280932,0.262719068,0.394867722,0.605132278
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5881975,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,572,0.740220195,4.271614898,-2.936924273,1,572,0.662569511,0.61107031,0.38892969,0.337430489,-4.781593393,-3.675548096,0.848810707,0.151189293,0.892498843,0.107501157,0.36451196,0.36451196,0.937436483,0.062563517,0.325778837,0.674221163,0.325778837,0.325778837,0.740220195,0.259779805,0.38892969,0.61107031
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.4922827,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,573,0.739373211,4.272696955,-2.936924273,1,573,0.662739016,0.615689965,0.384310035,0.337260984,-4.781334988,-3.675548096,0.879048566,0.120951434,0.920449144,0.079550856,0.262448611,0.262448611,0.937436483,0.062563517,0.211756244,0.788243756,0.211756244,0.211756244,0.739373211,0.260626789,0.384310035,0.615689965
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,1.0637739,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,574,0.735023887,4.273209202,-2.936924273,1,574,0.661584646,0.615607494,0.384392506,0.338415354,-4.781167143,-3.675548096,0.903238853,0.096761147,0.941132366,0.058867634,0.88673259,0.11326741,0.937436483,0.062563517,0.137641558,0.862358442,0.937436483,0.062563517,0.735023887,0.264976113,0.615607494,0.384392506
rctrl,22,sequence/block/v20_block.csv,3,2,rctrl,0.4571739,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,575,0.728337466,4.274610321,-2.936924273,1,575,0.657731308,0.616233849,0.383766151,0.342268692,-4.78105291,-3.675548096,0.922591082,0.922591082,0.956437951,0.956437951,0.188963,0.811037,0.959333714,0.040666286,0.137641558,0.862358442,0.137641558,0.862358442,0.271662534,0.728337466,0.342268692,0.657731308
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.4578402,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,576,0.732693992,4.274798444,-2.936924273,1,576,0.656147409,0.623417732,0.376582268,0.343852591,-4.780599941,-3.675548096,0.738072866,0.261927134,0.707764084,0.292235916,0.41605336,0.41605336,0.959333714,0.040666286,0.439467013,0.560532987,0.439467013,0.439467013,0.732693992,0.267306008,0.376582268,0.623417732
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5113413,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,577,0.733973029,4.275204463,-2.936924273,1,577,0.651783796,0.625265868,0.374734132,0.348216204,-4.780394605,-3.675548096,0.790458293,0.209541707,0.783745422,0.216254578,0.299558419,0.299558419,0.959333714,0.040666286,0.285653558,0.714346442,0.285653558,0.285653558,0.733973029,0.266026971,0.374734132,0.625265868
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5362181,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,578,0.730386827,4.273727738,-2.936924273,1,578,0.648997731,0.625674752,0.374325248,0.351002269,-4.779133701,-3.675548096,0.832366634,0.167633366,0.839971612,0.160028388,0.215682062,0.215682062,0.959333714,0.040666286,0.185674813,0.814325187,0.185674813,0.185674813,0.730386827,0.269613173,0.374325248,0.625674752
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.4506061,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,579,0.723359457,4.273241006,-2.936924273,1,579,0.645840513,0.620711473,0.379288527,0.354159487,-4.778618843,-3.675548096,0.865893307,0.134106693,0.881578993,0.118421007,0.155291085,0.155291085,0.959333714,0.040666286,0.120688628,0.879311372,0.120688628,0.120688628,0.723359457,0.276640543,0.379288527,0.620711473
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.5303415,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,580,0.713312752,4.27361604,-2.936924273,1,580,0.644050102,0.615088952,0.384911048,0.355949898,-4.777894454,-3.675548096,0.892714646,0.107285354,0.912368455,0.087631545,0.918447465,0.081552535,0.959333714,0.040666286,0.078447608,0.921552392,0.959333714,0.040666286,0.713312752,0.286687248,0.615088952,0.384911048
lctrl,11,sequence/block/v20_block.csv,3,2,lctrl,0.6631462,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,581,0.70012711,4.275464114,-2.936924273,1,581,0.63804351,0.60804934,0.39195066,0.36195649,-4.779011945,-3.675548096,0.914171717,0.914171717,0.935152657,0.935152657,0.941282175,0.941282175,0.973566914,0.026433086,0.078447608,0.921552392,0.973566914,0.973566914,0.29987289,0.70012711,0.63804351,0.36195649
rctrl,22,sequence/block/v20_block.csv,3,2,rctrl,0.4331604,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,582,0.697534467,4.27360453,-2.936924273,1,582,0.639295565,0.602297853,0.397702147,0.360704435,-4.778068331,-3.675548096,0.731337373,0.731337373,0.692012966,0.692012966,0.111809581,0.888190419,0.632818494,0.367181506,0.078447608,0.921552392,0.078447608,0.921552392,0.302465533,0.697534467,0.360704435,0.639295565
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4978061,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,583,0.704880844,4.272564592,-2.936924273,1,583,0.640470674,0.601622547,0.398377453,0.359529326,-4.777187723,-3.675548096,0.585069899,0.414930101,0.512089595,0.487910405,0.677723166,0.322276834,0.632818494,0.367181506,0.400990946,0.599009054,0.632818494,0.367181506,0.704880844,0.295119156,0.601622547,0.398377453
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4648114,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,584,0.709331582,4.268871847,-2.936924273,1,584,0.637574018,0.601519305,0.398480695,0.362425982,-4.776741807,-3.675548096,0.668055919,0.331944081,0.6389463,0.3610537,0.767960679,0.232039321,0.761332021,0.238667979,0.400990946,0.599009054,0.761332021,0.238667979,0.709331582,0.290668418,0.601519305,0.398480695
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4681931,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,585,0.708994596,4.267549306,-2.936924273,1,585,0.632333543,0.600860549,0.399139451,0.367666457,-4.776942959,-3.675548096,0.734444735,0.265555265,0.732820262,0.267179738,0.832931689,0.167068311,0.844865814,0.155134186,0.400990946,0.599009054,0.844865814,0.155134186,0.708994596,0.291005404,0.600860549,0.399139451
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5347649,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,586,0.700648012,4.265522476,-2.936924273,1,586,0.62282097,0.600224943,0.399775057,0.37717903,-4.775141018,-3.675548096,0.787555788,0.212444212,0.802286994,0.197713006,0.360502898,0.360502898,0.899162779,0.100837221,0.400990946,0.599009054,0.400990946,0.400990946,0.700648012,0.299351988,0.399775057,0.600224943
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4962085,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,587,0.693340388,4.265137938,-2.936924273,1,587,0.614594709,0.596174121,0.403825879,0.385405291,-4.774483977,-3.675548096,0.83004463,0.16995537,0.853692376,0.146307624,0.879710816,0.120289184,0.899162779,0.100837221,0.260644115,0.739355885,0.899162779,0.100837221,0.693340388,0.306659612,0.596174121,0.403825879
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,1.1433541,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,588,0.677294145,4.265959854,-2.936924273,1,588,0.602343462,0.592401574,0.407598426,0.397656538,-4.773302653,-3.675548096,0.864035704,0.135964296,0.891732358,0.108267642,0.259562087,0.259562087,0.934455806,0.065544194,0.260644115,0.739355885,0.260644115,0.260644115,0.677294145,0.322705855,0.407598426,0.592401574
rctrl,22,sequence/block/v20_block.csv,3,2,rctrl,0.5689245,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,589,0.660293607,4.263535712,-2.936924273,1,589,0.59082394,0.584757411,0.415242589,0.40917606,-4.772111655,-3.675548096,0.891228564,0.891228564,0.919881945,0.919881945,0.186884702,0.813115298,0.934455806,0.065544194,0.169418674,0.830581326,0.169418674,0.830581326,0.339706393,0.660293607,0.40917606,0.59082394
lctrl,11,sequence/block/v20_block.csv,3,2,lctrl,0.3720779,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,590,0.652101122,4.262193902,-2.936924273,1,590,0.579536926,0.58281147,0.41718853,0.420463074,-4.772140904,-3.675548096,0.712982851,0.712982851,0.680712639,0.680712639,0.913391788,0.913391788,0.934455806,0.065544194,0.460122138,0.539877862,0.934455806,0.934455806,0.347898878,0.652101122,0.579536926,0.420463074
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.5594685,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,591,0.654057022,4.263475527,-2.936924273,1,591,0.571768162,0.581610655,0.418389345,0.428231838,-4.77193051,-3.675548096,0.570386281,0.429613719,0.503727353,0.496272647,0.657642087,0.342357913,0.607396274,0.392603726,0.460122138,0.539877862,0.607396274,0.392603726,0.654057022,0.345942978,0.581610655,0.418389345
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.4937862,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,592,0.650665764,4.261386815,-2.936924273,1,592,0.561173286,0.579649005,0.420350995,0.438826714,-4.770727112,-3.675548096,0.656309025,0.343690975,0.632758241,0.367241759,0.753502303,0.246497697,0.744807578,0.255192422,0.460122138,0.539877862,0.744807578,0.255192422,0.650665764,0.349334236,0.579649005,0.420350995
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.5248195,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,593,0.643181431,4.259853402,-2.936924273,1,593,0.546964445,0.577289452,0.422710548,0.453035555,-4.770542515,-3.675548096,0.72504722,0.27495278,0.728241098,0.271758902,0.822521658,0.177478342,0.834124926,0.165875074,0.460122138,0.539877862,0.834124926,0.165875074,0.643181431,0.356818569,0.577289452,0.422710548
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5217912,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,594,0.629446252,4.258259129,-2.936924273,1,594,0.528952037,0.576944911,0.423055089,0.471047963,-4.769485119,-3.675548096,0.780037776,0.219962224,0.798898413,0.201101587,0.414556986,0.414556986,0.892181202,0.107818798,0.460122138,0.539877862,0.460122138,0.460122138,0.629446252,0.370553748,0.423055089,0.576944911
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5690378,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,595,0.610546987,4.257868215,-2.936924273,1,595,0.511821728,0.572214332,0.427785668,0.488178272,-4.769867046,-3.675548096,0.824030221,0.175969779,0.851184826,0.148815174,0.29848103,0.29848103,0.892181202,0.107818798,0.29907939,0.70092061,0.29907939,0.29907939,0.610546987,0.389453013,0.427785668,0.572214332
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.3758161,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,596,0.585217402,4.255191736,-2.936924273,1,596,0.494150561,0.563421837,0.436578163,0.505849439,-4.769102754,-3.675548096,0.859224176,0.140775824,0.889876771,0.110123229,0.214906341,0.214906341,0.892181202,0.107818798,0.194401603,0.805598397,0.194401603,0.194401603,0.585217402,0.414782598,0.436578163,0.563421837
lctrl,11,sequence/block/v20_block.csv,3,2,lctrl,0.5280893,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,597,0.554234885,4.25147258,-2.936924273,1,597,0.475487647,0.550645875,0.449354125,0.524512353,-4.76809745,-3.675548096,0.887379341,0.887379341,0.91850881,0.91850881,0.872215594,0.872215594,0.892181202,0.107818798,0.126361042,0.873638958,0.892181202,0.892181202,0.445765115,0.554234885,0.475487647,0.524512353
rctrl,21,sequence/block/v20_block.csv,3,2,rctrl,0.483731,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,598,0.531421832,4.251650314,-2.936924273,1,598,0.46267761,0.538494173,0.461505827,0.53732239,-4.769057702,-3.675548096,0.709903473,0.290096527,0.67969652,0.32030348,0.627995227,0.372004773,0.579917781,0.420082219,0.126361042,0.873638958,0.579917781,0.420082219,0.531421832,0.468578168,0.538494173,0.461505827
lctrl,12,sequence/block/v20_block.csv,3,2,lctrl,0.5404557,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,599,0.500977391,4.250582103,-2.936924273,1,599,0.445629402,0.525615725,0.474384275,0.554370598,-4.770156877,-3.675548096,0.767922778,0.232077222,0.762975425,0.237024575,0.154732566,0.154732566,0.726946558,0.273053442,0.126361042,0.873638958,0.126361042,0.126361042,0.500977391,0.499022609,0.474384275,0.525615725
lctrl,11,sequence/block/v20_block.csv,3,2,lctrl,0.5637978,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,600,0.463755605,4.25207704,-2.936924273,1,600,0.426398174,0.509387305,0.490612695,0.573601826,-4.771934996,-3.675548096,0.814338223,0.814338223,0.824601814,0.824601814,0.732156564,0.732156564,0.726946558,0.273053442,0.082134677,0.917865323,0.726946558,0.726946558,0.536244395,0.463755605,0.426398174,0.573601826
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4469038,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,601,0.433271557,4.256335006,-2.936924273,1,601,0.412778019,0.493014576,0.506985424,0.587221981,-4.772483068,-3.675548096,0.651470578,0.651470578,0.610205343,0.610205343,0.527152726,0.527152726,0.472515263,0.527484737,0.082134677,0.917865323,0.472515263,0.472515263,0.566728443,0.433271557,0.412778019,0.587221981
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4806444,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,602,0.410549539,4.259189642,-2.936924273,1,602,0.400928172,0.476169836,0.523830164,0.599071828,-4.772705462,-3.675548096,0.521176463,0.521176463,0.451551953,0.451551953,0.379549963,0.379549963,0.307134921,0.692865079,0.082134677,0.917865323,0.307134921,0.307134921,0.589450461,0.410549539,0.400928172,0.599071828
